stirfried spinach  tb vegetable oil ea tomatoes cut into wedges ea garlic cloves crushed ea red chilies sliced tb soy bean paste lb spinach chopped ts pepper	heat the oil in a wok stirfry the garlic soy bean paste pepper tomatoes chilies for minute add the spinach cook for minutes stirring frequently 
figs in sauternes  c sauternes minced tb sugar juice of lemon ea vanilla bean seeds removed lb fresh figs and pod reserved tb finely chopped fresh mint zest of lemon finely	in a medium saucepan combine the sauternes sugar vanilla bean pod and seeds zest and juice simmer over medium heat for minutes until tender if the syrup becomes too thick stir in tb of water remove the vanilla pod and stir in the mint cool the figs in the syrup and serve at room temperature 
chicken nuggets noodles  lb chicken breasts cut in oz diced pimiento drained cubes c milk cn evaporated milk oz wide egg noodles cooked c seasoned bread crumbs fine and drained cn cream of chicken soup tb margarine melted cn oz sliced mushroomsdrain	in bowl mix chicken and cup of the evaporated milk place bread crumbs in large plastic food bag add chicken a few pieces at a time close tightly shake to coat well in large bowl stir together soup mushrooms pimiento remaining evaporated milk and cup milk add noodles toss to coat well spoon into x x inch baking dish top with chicken drizzle with margarine bake in oven minutes or until chicken in tender 
the infamous flu remedy  c warm water directions c cider vinegar t cayenne pepper take one t salt teaspoontablespoon c strong chamomile tea however much you can optional stand	might want to follow this with milk or something gallon water mix together and either drink glass every hour or so or take one glass after each dose of flu remedy if you re also taking that 
smoked sausages  lb pork fat c dried red pepper coursely ground t garlic powder c salt plus tbsp t whie pepper	serve these spicy deliciously smoky sausages at breakfast or use in jambalaya gumbo and in etouffees 
melina kanakaredes very easy tiropita greek cheese pies  pk feta cheese oz salt to taste cn ricotta cheese oz pepper to taste lg eggs pk frozen wonton skins lb baby shrimp or large shrimp egg whites beaten cut into bitesize pieces t either canola oil corn oil resh dill to taste or whipped salad dressing	when melina kanakaredes visits her family in akron ohio the first stop on her list is her uncles candy store temo s candy and though kanakaredes never mastered the art of concocting sweet confections the newly married actress is fond of making ethnic specialties with her husband fellow greek peter constantinedes together they make everything from spanakopita to moussaka and tsatsiki kanakaredes says her grandmother areti is particularly proud of the actress s daytime profession blend feta cheese ricotta cheese and eggs together until creamy add shrimp then dill salt and pepper to taste brush each defrosted won ton skin with beaten egg whites to keep from sticking spread teaspoon of shrimpandcheese mixture ont each skin heat oil in frying pan fold skins in half and fry for minutes on each side or until golden serve as an appetizer 
paprika potatoes no ingredients found	in a large skillet slowly saute potatoes in butter until golden brown about minutes sprinkle with paprika 
lime jello dessert  pk lime jello c lemon juice c boiling water cn milnot well chilled c sugar	dissolve jello sugar in the hot water then add lemon juice chill until partially set and whip whip the milnot and fold all together roll graham crackers and add stick of butter and cup of sugar pat in a x inch pan save a few crumbs for the top pour the jello mixture over the graham cracker crumbs lrb look gang 
fall gold iii  info below	but she never ate any or cooked with them 
roux baked baked roux c vegetable oil c flour	mix the flour and oil in an iron skillet or heavy ovenproof container bake in preheated degree oven to hours stirring every minutes cool before storing 
queen idas bread pudding  sl day old bread ts cinnamon eggs lightly beaten ts netmeg c evaporated milk or ts ground cloves heavy cream or halfnhalf tb raisins soaked in warm c sugar water minutes and drained ts baking powder or soaked in cup rum ts vanilla c butter melted	break bread into small pieces and place in a bowl add eggs whole milk evaporated milk sugar baking powder vanilla cinnamon nutmeg and cloves drain the raisins reserve the rum if using for the sauce stir in raisins and butter pour mixture into a wellgreased baking dish about x x lrb such as a lasagna pan rrb and bake minutes using a fork test a little pudding from the center to see whether it s cooked let cool and slice serve with lemon sauce or hard sauce 
bourbonpecan pound cake  c shortening c flour allpurpose c sugar ts baking powder lg eggs ts salt oz sour cream ts nutmeg ground c bourbon c pecans finely chopped c sugar powdered sifted tb water tb bourbon	beat shortening at medium speed with an electric mixer until fluffy gradually add sugar beating at medium speed to minutes add eggs one at a time beating just until yellow disappears combine sour cream and cup bourbon combine flour and next ingredients add to shortening mixture alternately with sour cream mixture beginning and ending with flour mixture mix at low speed just until blended after each addition stir in pecans pour batter into a greased and floured tube pan bake at degrees for hour and to minutes or until a wooden pick inserted in center comes out clean cool in pan on a wire rack to minutes remove from pan and cool completely on wire rack drizzle with bourbon glaze combine all ingredients stirring until smooth cup southern living home for the holidays 
jam thumbprints  portion vanilla dough almond slices see basic cookie dough c raspberry or apricot jam recipe 	roll dough into an inch log and slice into pieces roll each piece into a ball and put on ungreased cookie sheet lrb s rrb inch apart make an indentation in top of each put sliced almonds in each indentation overlapping each other refrigerate at least minutes before baking bake to min at degf cool minutes on cookie sheets lrb s rrb then transfer to a wire rack to cook completely dab a scant teaspoon jam into each indentation 
pozole stewed hominy  c dried indian hominy torn into pieces qt water sm onion chopped lb pork rind cubed garlic cloves chopped lb pork ribs ts fresh oregano leaves finely dried new mexico red chile chopped pods seeded stemmed and ts azafran	soak the hominy overnight in quart water place the hominy in a large pot filled with the remaining quarts water and cook over low to medium heat about hours until the kernels burst and are puffy and tender add more water if necessary to cover the kernels add the pork rind and ribs red chiles onion and garlic and cook another hours until the meat is tender and falling off the bone add the oregano and azafran and cook another minutes remove the meat from the ribs and discard the bones return the meat to the pot serve hot pozole is a simple rustic stew common throughout the pueblos in new mexico and parts of arizona made from dried hominy salt pork spices and dried red chiles the stew is usually cooked in large quantities 
