almond chocolate fruitcake loaf  c hazelnuts oz semisweet chocolate oz stick butter softened chips minatures oz almond paste c semisweet chocolate c sugar chips tb dark rum or amber c cherrypineapple mix anilla extract asstcolors candied tb orange zest grated chopped tb lemon zest grated c pecans chopped eggs c walnuts coarsely c flour chopped ts baking powder	preheat oven to f grease a x inch long loaf pan and line completely with wax paper grease the paper spread out hazelnuts on a small baking sheet toast in oven for to mins or until nuts are lightly browned and dark skins are cracked rub warm nuts in a terrycloth towel to remove as much skin as possible in a large bowl beat together butter almonds paste and sugar with an electric mixer on medium speed until well blended beat in rum vanilla orange and lemon zests add eggs one at a time beating well after each addition add flour and baking powder and beat until combined stir in chocolate chips candied fruits pecans and walnuts until well mixed scrape batter into prepared loaf pan bake about hour or until cake springs back when touched lightly and top is golden let cake cool in pan to mins then unmold cake by lifting with wax paper onto a wire rack and let cool completely carefully peel off wax paper wrap cake in plastic wrap and then in aluminum foil refrigerate at least days or up to weeks before serving loaf is best cut into inch or thicker slices for serving cut each slice in half or thirds loaf also freezes well for ease in handling and serving cut loaf into or horizontal pieces and wrap each piece individually 
coconut yule trees  c coconut flaked oz dark chocolate confectionary c confectioners sugar coating to oz c buttermargarine softened green sugar and redhot c light cream candies ts almond extract	in a large bowl combine the first ingredients mix well drop by tablespoonfuls onto a waxed paperlined cookie sheet chill for hour shape into trees in a double boiler or microwave safe bowl melt chocolate coating dip trunks of trees and set on waxed paper to harden decorate tops of trees with green sugar and redhots 
eggtuna amandine  tb butter or marg melted tb lemon juice freshly squeezd c flour oz tuna drained and flaked ts salt c almonds chopped ts pepper eggs hardcooked diced c milk c breadcrumbs buttered	combine butter and flour in saucepan over medium heat cook stirring constantly until bubbly add seasonings and milk cook until smooth and thick stirring constantly add lemon juice tuna almonds pimiento and eggs spoon into a greased casserole dish top with buttered breadcrumbs bake at degrees for minutes 
coconuttychocowalnut bars  c flour ts vanilla extract c granulated sugar c coconut flakes sticks butter plus tbs c walnuts finely chopped eggs c semisweet chocolate chips ilk or water miniature c brown sugar packed c powdered sugar c dark corn syrup	preheat oven to f to make butter crust in a food processor combine flour and granulated sugar cut sticks cold butter into pieces and add to processor process with quick onoff turns mix together egg and milk or water and with machine on add through feed tube blend just until dough forms a ball and leaves sides of bowl press dough into bottom and up sides of a foillined x inch jellyroll pan bake mins remove crust from oven leave oven on prepare topping melt remaining tbs butter in a large bowl combine remaining eggs brown sugar corn syrup vanilla and melted butter beat with a fork until blended mix in coconut walnuts and chocolate chips spoon evenly over prebaked crust return to oven and bake to mins or until golden brown let cool before cutting into lrb x inch rrb bars before removing from pan sift powdered sugar over top 
turkey mexican  lb barbecued breast of turkey c sliced ripe olives oz to oz jar salsa c sour cream c shredded cheddar cheese	fresh parsley cut turkey into eight slices place turkey in large skillet overlapping slices add salsa bring to a boil turn down heat cover simmer minutes add cheese and olives cover heat one minute more until cheese melts place turkey on serving platter garnish with sour cream and parsley 
modern jerky norma wrenn npxrb pepper to taste lb round steak thick tb parsley flakes c worcestershire sauce ts garlic powder optl ts salt	lrb or any ideas of your own rrb slice steak into inch wide strips and place in a single layer in a pan or baking dish mix other ingredients and pour over meat marinate in refrigerator overnight remove and place meat carefully on cookie sheet dry in oven for one hour and then reduce temperatuire to continue baking strips in the low oven until dry but pliable one to three hours cool jerky and store in tightly sealed containers 
ginger crisps  c shortening c flour c sugar ts soda egg ts salt tb molasses ts ginger	roll in small balls and dip in sugar flatten with glass bake for to minutes at degrees 
chocolate sticks  squares bitter chocolate ts vanilla c butter c flour c sugar c chopped nut meats pecans or ggs walnuts ts salt	melt chocolate with butter and add a cup of sugar stir well stir in the eggs first the yolks and then the whites which have been beaten with the teaspoon of salt add vanilla half a cup of flour and fold nut meats through bake at degrees for to minutes or until done cut into slim rectangular sticks 
scottish bannocks  c allpurpose flour tb sugar c quickcooking oats tb baking powder c stick butter room pn of salt temperature c about milk	serve fresh from the oven as is or split and toasted excellent for breakfast or tea bannocks are best the day they are baked 
chocolate indians  c sugar c peanuts chopped c butter cinnamon c cocoa salt ea eggs vanilla c flour	beat eggs with sugar add butter melted cocoa sifted with flour few grains of salt add cinnamon chopped nuts bake minutes in a shallow pan in moderate oven cut in thin strips moderate oven is f 
cornbread corn  c self rising cornmeal c creamstyle corn c butter or margarine melted c sour cream eggs beaten tb grated onion	combine and mix well all ingredients heat a well greased inch cast iron skillet in a degree ovne for minutes or until very hot pour batter into hot skillet bake at for minutes or until golden brown cool minute cut cornbread into wedges to serve 
ranch cornbread  c cornmeal eggs beaten c all purpose flour c diced cooked ham tb plus t baking powder c sharp cheddar cheese tb sugar c bell pepper chopped ts salt c chopped pimiento c milk	combine dry ingredients add milk and eggs mixing well stir in remaining ingredients heat a well greased inch castiron skillet in a oven for minutes or until very hot pour batter into hot skillet bake at for minutes or until golden brown 
germanstyle hasenpfeffer  rabbit cut into pieces small carrots chopped tb vegetable oil mushrooms optional bay leaf crumbled c vinegar garlic clove chopped c water spice clove c sour cream or evap milk tb bacon diced	heat vegetable oil in cauce pan when hot add leaf garlic clove spice clove bacon carrots and mushrooms add rabbit and simmer until browned pour solution of cup vinegar mixed with to cups water over meat cover pan and simmer until tender before removing pan from heat add cream or evaporated milk serve hot with dumplings or large noodles 
spicy nachos butter busters  ea pk smart temptations chips ea pk taco seasoning mix c grated nonfat cheddar cheese ea bn lettuce chopped lb skinless white turkey meat lg tomatoes chopped ground 	cook turkey in a waxed papaer covered bowl in the microwave minutes remove and stir cook a couple of more minutes if needed drain meat and set aside prepare taco mix as directed substituting turkey for ground beef spoon taco mixture over chips sprinkle cheese on top heat in microwave for minutes sprinkle with lettuce and tomatoes top with hot sauce of desired cook one package country pride seasoned chicken strips lrb teriyaki mesquite or mexcali flavor rrb in microwave as directed on package use instead of ground turkey or chicken butter busters by pam mycoskie isbn entered by carolyn shaw 
